0.0 0.52 0.4 0.105 0.872 0.4515 0.1615 0.1985
2.0 0.52 0.395 0.145 0.77 0.424 0.142 0.1895
0.0 0.58 0.445 0.16 0.984 0.49 0.201 0.27
1.0 0.58 0.445 0.135 0.95 0.484 0.182 0.2325
0.0 0.59 0.485 0.155 1.0785 0.4535 0.2435 0.31
0.0 0.6 0.475 0.175 1.11 0.5105 0.256 0.285
1.0 0.62 0.48 0.17 1.1045 0.535 0.25 0.287
0.0 0.625 0.475 0.175 1.3405 0.656 0.283 0.337
0.0 0.63 0.49 0.165 1.2005 0.575 0.273 0.294
1.0 0.645 0.49 0.16 1.1665 0.4935 0.3155 0.299
1.0 0.655 0.515 0.155 1.309 0.524 0.346 0.385
1.0 0.72 0.565 0.18 1.719 0.8465 0.407 0.3875
1.0 0.72 0.55 0.18 1.52 0.637 0.325 0.435
2.0 0.37 0.27 0.09 0.1855 0.07 0.0425 0.065
2.0 0.4 0.315 0.09 0.3245 0.151 0.073 0.088
2.0 0.435 0.335 0.095 0.298 0.109 0.058 0.115
2.0 0.445 0.31 0.09 0.336 0.1555 0.09 0.0855
2.0 0.46 0.36 0.14 0.447 0.161 0.087 0.16
2.0 0.47 0.385 0.13 0.587 0.264 0.117 0.174
2.0 0.495 0.375 0.12 0.614 0.2855 0.1365 0.161
2.0 0.5 0.37 0.12 0.5445 0.249 0.1065 0.152
2.0 0.51 0.4 0.145 0.5775 0.231 0.143 0.177
2.0 0.52 0.4 0.11 0.597 0.2935 0.1155 0.16
2.0 0.54 0.425 0.13 0.8155 0.3675 0.1365 0.246
2.0 0.55 0.435 0.165 0.804 0.34 0.194 0.244
2.0 0.56 0.43 0.13 0.728 0.3355 0.1435 0.2175
1.0 0.575 0.425 0.15 0.8765 0.455 0.18 0.228
2.0 0.575 0.455 0.16 0.9895 0.495 0.195 0.246
1.0 0.58 0.45 0.17 0.9705 0.4615 0.232 0.248
1.0 0.58 0.45 0.15 0.92 0.393 0.212 0.2895
0.0 0.595 0.47 0.155 1.2015 0.492 0.3865 0.265
2.0 0.6 0.445 0.135 0.9205 0.445 0.2035 0.253
1.0 0.6 0.48 0.17 1.056 0.4575 0.2435 0.3135
0.0 0.6 0.45 0.195 1.34 0.617 0.3255 0.3605
2.0 0.605 0.48 0.155 0.9995 0.425 0.1985 0.3
1.0 0.615 0.475 0.175 1.194 0.559 0.259 0.3165
1.0 0.615 0.515 0.135 1.1215 0.545 0.2305 0.29
0.0 0.615 0.455 0.15 0.9335 0.382 0.247 0.2615
1.0 0.615 0.495 0.165 1.198 0.5415 0.2865 0.3185
1.0 0.62 0.475 0.15 0.9545 0.455 0.1865 0.277
0.0 0.62 0.475 0.195 1.3585 0.5935 0.3365 0.3745
1.0 0.63 0.48 0.165 1.2615 0.5505 0.277 0.3885
0.0 0.635 0.52 0.175 1.292 0.6 0.269 0.367
0.0 0.64 0.575 0.175 1.4585 0.625 0.266 0.4395
1.0 0.65 0.565 0.2 1.6645 0.753 0.367 0.43
1.0 0.66 0.525 0.16 1.277 0.4975 0.319 0.394
0.0 0.67 0.525 0.195 1.4405 0.6595 0.2675 0.425
1.0 0.68 0.505 0.17 1.3435 0.657 0.297 0.355
0.0 0.685 0.505 0.19 1.533 0.667 0.4055 0.41
2.0 0.43 0.345 0.115 0.4295 0.212 0.108 0.109
0.0 0.485 0.365 0.155 1.029 0.4235 0.2285 0.313
2.0 0.5 0.37 0.115 0.5745 0.306 0.112 0.141
1.0 0.505 0.38 0.13 0.693 0.391 0.1195 0.1515
0.0 0.555 0.405 0.19 1.406 0.6115 0.342 0.389
1.0 0.59 0.44 0.14 1.007 0.4775 0.2105 0.2925
2.0 0.595 0.43 0.165 0.9845 0.4525 0.207 0.2725
1.0 0.595 0.43 0.21 1.5245 0.653 0.396 0.41
0.0 0.61 0.485 0.17 1.281 0.597 0.3035 0.33
1.0 0.62 0.5 0.17 1.148 0.5475 0.22 0.3315
0.0 0.64 0.485 0.16 1.006 0.456 0.2245 0.2835
1.0 0.655 0.505 0.175 1.2905 0.6205 0.2965 0.326
1.0 0.75 0.615 0.205 2.2635 0.821 0.423 0.726
2.0 0.46 0.37 0.11 0.3965 0.1485 0.0855 0.1455
2.0 0.495 0.375 0.115 0.507 0.241 0.103 0.15
2.0 0.52 0.395 0.115 0.6445 0.3155 0.1245 0.186
2.0 0.535 0.42 0.145 0.6885 0.273 0.1515 0.237
0.0 0.54 0.42 0.19 0.6855 0.293 0.163 0.38
2.0 0.55 0.405 0.15 0.6755 0.3015 0.1465 0.21
2.0 0.55 0.445 0.145 0.783 0.3045 0.157 0.265
1.0 0.57 0.47 0.14 0.871 0.385 0.211 0.2315
2.0 0.575 0.445 0.16 0.9175 0.45 0.1935 0.24
0.0 0.595 0.47 0.175 0.991 0.382 0.2395 0.5
0.0 0.6 0.45 0.15 0.8665 0.3695 0.1955 0.255
0.0 0.63 0.495 0.18 1.31 0.495 0.295 0.4695
0.0 0.635 0.5 0.18 1.154 0.4405 0.2315 0.387
0.0 0.655 0.54 0.165 1.403 0.6955 0.2385 0.42
1.0 0.655 0.455 0.17 1.2895 0.587 0.3165 0.3415
1.0 0.66 0.53 0.18 1.5175 0.7765 0.302 0.401
0.0 0.685 0.51 0.165 1.545 0.686 0.3775 0.4055
1.0 0.7 0.555 0.22 1.666 0.647 0.4285 0.455
0.0 0.71 0.56 0.175 1.724 0.566 0.4575 0.4625
1.0 0.73 0.55 0.205 1.908 0.5415 0.3565 0.5965
2.0 0.425 0.31 0.095 0.3075 0.139 0.0745 0.093
2.0 0.425 0.32 0.085 0.262 0.1235 0.067 0.0725
0.0 0.645 0.5 0.18 1.461 0.5985 0.2425 0.439
2.0 0.37 0.275 0.1 0.2815 0.1505 0.0505 0.068
2.0 0.395 0.3 0.12 0.2995 0.1265 0.068 0.0895
2.0 0.41 0.325 0.105 0.361 0.1605 0.0665 0.103
0.0 0.585 0.46 0.15 1.206 0.581 0.216 0.323
1.0 0.62 0.485 0.155 1.1945 0.5105 0.271 0.352
0.0 0.46 0.36 0.125 0.547 0.2165 0.1105 0.19
0.0 0.465 0.36 0.105 0.488 0.188 0.0845 0.19
2.0 0.335 0.26 0.09 0.1835 0.078 0.024 0.065
2.0 0.18 0.135 0.08 0.033 0.0145 0.007 0.01
2.0 0.215 0.165 0.055 0.059 0.0265 0.0125 0.0185
1.0 0.625 0.48 0.2 1.3235 0.6075 0.3055 0.355
1.0 0.645 0.5 0.18 1.2785 0.5345 0.2995 0.345
1.0 0.71 0.53 0.195 1.8745 0.6755 0.4065 0.6855
1.0 0.655 0.505 0.165 1.367 0.5835 0.3515 0.396
0.0 0.54 0.41 0.13 0.56 0.2375 0.1065 0.175
1.0 0.43 0.35 0.09 0.397 0.1575 0.089 0.12
0.0 0.64 0.49 0.14 1.194 0.4445 0.238 0.375
1.0 0.64 0.475 0.19 1.151 0.4365 0.281 0.3805
0.0 0.605 0.47 0.115 1.114 0.3925 0.291 0.31
1.0 0.505 0.405 0.18 0.606 0.239 0.1235 0.18
0.0 0.35 0.265 0.09 0.2265 0.0995 0.0575 0.065
2.0 0.27 0.195 0.07 0.102 0.045 0.0135 0.034
1.0 0.37 0.295 0.1 0.2685 0.1165 0.056 0.0835
0.0 0.72 0.575 0.23 2.2695 0.8835 0.3985 0.665
0.0 0.65 0.515 0.18 1.3315 0.5665 0.347 0.405
0.0 0.565 0.435 0.185 1.032 0.354 0.2045 0.31
1.0 0.635 0.505 0.185 1.3035 0.501 0.295 0.41
2.0 0.48 0.38 0.125 0.523 0.2105 0.1045 0.175
0.0 0.565 0.45 0.14 1.0055 0.3785 0.244 0.265
1.0 0.585 0.46 0.17 1.0835 0.3745 0.326 0.325
1.0 0.57 0.495 0.16 1.0915 0.452 0.275 0.315
1.0 0.62 0.485 0.175 1.271 0.531 0.3075 0.37
1.0 0.64 0.505 0.19 1.2355 0.4435 0.3105 0.365
0.0 0.385 0.305 0.09 0.2775 0.109 0.0515 0.1
2.0 0.42 0.325 0.125 0.3915 0.1575 0.1025 0.115
0.0 0.57 0.455 0.15 0.96 0.387 0.2385 0.275
0.0 0.41 0.325 0.12 0.3745 0.158 0.081 0.125
0.0 0.665 0.535 0.155 1.383 0.596 0.2565 0.485
2.0 0.345 0.285 0.1 0.2225 0.0865 0.058 0.075
0.0 0.635 0.51 0.155 1.156 0.428 0.289 0.315
0.0 0.555 0.435 0.135 0.858 0.377 0.1585 0.29
1.0 0.695 0.55 0.16 1.6365 0.694 0.3005 0.44
1.0 0.61 0.495 0.19 1.213 0.464 0.306 0.365
0.0 0.3 0.24 0.09 0.161 0.0725 0.039 0.05
1.0 0.575 0.48 0.15 0.8745 0.375 0.193 0.29
0.0 0.505 0.385 0.11 0.655 0.3185 0.15 0.185
1.0 0.595 0.465 0.145 1.107 0.402 0.2415 0.31
1.0 0.625 0.475 0.13 0.8595 0.3195 0.1775 0.24
0.0 0.465 0.36 0.125 0.4365 0.169 0.1075 0.145
1.0 0.475 0.375 0.14 0.501 0.192 0.1175 0.175
0.0 0.46 0.355 0.11 0.415 0.215 0.082 0.13
0.0 0.485 0.385 0.125 0.4775 0.2 0.0785 0.17
0.0 0.525 0.415 0.16 0.6445 0.26 0.1575 0.22
1.0 0.655 0.53 0.19 1.428 0.493 0.318 0.565
0.0 0.69 0.54 0.185 1.6195 0.533 0.353 0.555
0.0 0.55 0.45 0.17 0.81 0.317 0.157 0.22
1.0 0.58 0.475 0.165 1.0385 0.414 0.26 0.305
1.0 0.665 0.57 0.185 1.522 0.6965 0.3025 0.405
1.0 0.605 0.475 0.145 1.0185 0.4695 0.225 0.27
0.0 0.535 0.42 0.16 0.72 0.275 0.164 0.225
1.0 0.495 0.375 0.15 0.597 0.2615 0.135 0.178
1.0 0.605 0.485 0.165 1.0735 0.437 0.205 0.33
1.0 0.71 0.575 0.175 1.555 0.6465 0.3705 0.52
1.0 0.565 0.45 0.185 0.9285 0.302 0.1805 0.265
1.0 0.57 0.435 0.14 0.8085 0.3235 0.183 0.22
2.0 0.41 0.3 0.115 0.2595 0.097 0.0515 0.08
1.0 0.48 0.38 0.135 0.507 0.1915 0.1365 0.155
1.0 0.505 0.41 0.15 0.6345 0.243 0.1335 0.215
1.0 0.705 0.555 0.2 1.4685 0.4715 0.3235 0.52
1.0 0.395 0.3 0.105 0.3375 0.1435 0.0755 0.098
2.0 0.635 0.48 0.2 1.3655 0.6255 0.2595 0.425
1.0 0.385 0.305 0.125 0.314 0.146 0.0555 0.08
1.0 0.425 0.325 0.135 0.382 0.1465 0.079 0.14
2.0 0.54 0.435 0.145 0.97 0.4285 0.22 0.264
0.0 0.43 0.33 0.095 0.34 0.1315 0.085 0.112
1.0 0.455 0.365 0.11 0.385 0.166 0.046 0.1345
1.0 0.48 0.38 0.145 0.59 0.232 0.141 0.23
2.0 0.47 0.4 0.16 0.51 0.1615 0.073 0.198
0.0 0.415 0.32 0.1 0.3005 0.1215 0.0575 0.104
2.0 0.47 0.375 0.105 0.468 0.1665 0.108 0.17
2.0 0.445 0.345 0.13 0.4075 0.1365 0.0645 0.18
1.0 0.51 0.38 0.13 0.584 0.224 0.1355 0.185
2.0 0.435 0.34 0.11 0.407 0.1685 0.073 0.13
2.0 0.39 0.3 0.1 0.3085 0.1385 0.0735 0.085
2.0 0.58 0.445 0.17 1.178 0.3935 0.2165 0.315
1.0 0.58 0.44 0.175 1.073 0.4005 0.2345 0.335
2.0 0.54 0.405 0.15 0.7585 0.307 0.2075 0.19
0.0 0.33 0.245 0.085 0.171 0.0655 0.0365 0.055
2.0 0.61 0.46 0.17 1.278 0.41 0.257 0.37
0.0 0.455 0.345 0.125 0.44 0.169 0.1065 0.135
0.0 0.33 0.235 0.09 0.163 0.0615 0.034 0.055
2.0 0.31 0.235 0.09 0.127 0.048 0.031 0.04
1.0 0.475 0.35 0.115 0.487 0.194 0.1455 0.125
0.0 0.545 0.41 0.145 0.873 0.3035 0.196 0.31
0.0 0.56 0.44 0.16 1.1115 0.5035 0.2785 0.26
0.0 0.575 0.435 0.13 1.0105 0.368 0.222 0.32
0.0 0.365 0.285 0.085 0.2205 0.0855 0.0515 0.07
2.0 0.34 0.25 0.075 0.1765 0.0785 0.0405 0.05
2.0 0.35 0.28 0.075 0.196 0.082 0.04 0.064
2.0 0.415 0.31 0.105 0.3595 0.167 0.083 0.0915
0.0 0.58 0.46 0.15 1.0165 0.491 0.221 0.265
1.0 0.58 0.48 0.18 1.2495 0.4945 0.27 0.371
1.0 0.595 0.475 0.165 1.148 0.444 0.214 0.37
0.0 0.6 0.475 0.15 1.089 0.5195 0.223 0.292
0.0 0.61 0.47 0.155 1.0325 0.497 0.2175 0.2785
1.0 0.63 0.475 0.15 1.172 0.536 0.254 0.316
2.0 0.36 0.27 0.09 0.219 0.097 0.0405 0.065
2.0 0.365 0.27 0.105 0.2155 0.0915 0.0475 0.063
2.0 0.37 0.28 0.09 0.2565 0.1255 0.0645 0.0645
2.0 0.375 0.285 0.09 0.257 0.1045 0.062 0.075
2.0 0.43 0.335 0.105 0.378 0.188 0.0785 0.09
0.0 0.48 0.37 0.13 0.643 0.349 0.1155 0.135
2.0 0.485 0.37 0.1 0.513 0.219 0.1075 0.13
1.0 0.49 0.4 0.115 0.569 0.256 0.1325 0.145
2.0 0.495 0.4 0.145 0.578 0.2545 0.1305 0.1645
0.0 0.52 0.39 0.12 0.6435 0.2885 0.157 0.161
0.0 0.55 0.44 0.155 0.9155 0.3645 0.195 0.25
1.0 0.555 0.42 0.11 0.931 0.4445 0.171 0.225
1.0 0.61 0.495 0.175 1.2635 0.53 0.315 0.3455
0.0 0.62 0.485 0.165 1.1325 0.5235 0.2505 0.2825
1.0 0.625 0.47 0.17 1.255 0.525 0.2415 0.405
1.0 0.64 0.48 0.195 1.1435 0.4915 0.2345 0.353
0.0 0.64 0.5 0.17 1.4545 0.642 0.3575 0.354
0.0 0.66 0.525 0.18 1.478 0.5815 0.381 0.372
2.0 0.44 0.33 0.11 0.38 0.197 0.079 0.09
2.0 0.47 0.355 0.145 0.4485 0.156 0.102 0.123
2.0 0.47 0.355 0.115 0.4155 0.167 0.084 0.139
2.0 0.475 0.42 0.16 0.7095 0.35 0.1505 0.1845
2.0 0.52 0.38 0.13 0.5345 0.2375 0.122 0.1535
0.0 0.555 0.44 0.15 0.838 0.4155 0.146 0.23
0.0 0.61 0.47 0.175 1.214 0.5315 0.2835 0.325
0.0 0.625 0.47 0.175 1.179 0.605 0.258 0.271
1.0 0.66 0.5 0.175 1.3275 0.556 0.2805 0.4085
1.0 0.7 0.56 0.175 1.6605 0.8605 0.3275 0.398
0.0 0.715 0.545 0.18 1.7405 0.871 0.347 0.449
2.0 0.215 0.15 0.055 0.041 0.015 0.009 0.0125
2.0 0.26 0.205 0.07 0.097 0.0415 0.019 0.0305
2.0 0.35 0.26 0.09 0.1765 0.072 0.0355 0.0575
2.0 0.43 0.325 0.105 0.309 0.119 0.08 0.098
0.0 0.435 0.335 0.11 0.4385 0.2075 0.0715 0.1315
2.0 0.435 0.34 0.12 0.396 0.1775 0.081 0.125
2.0 0.45 0.35 0.11 0.514 0.253 0.1045 0.14
2.0 0.475 0.355 0.125 0.4865 0.2155 0.1105 0.142
2.0 0.5 0.365 0.125 0.528 0.229 0.103 0.1645
0.0 0.505 0.39 0.115 0.5585 0.2575 0.119 0.1535
2.0 0.53 0.405 0.13 0.6615 0.2945 0.1395 0.19
2.0 0.53 0.42 0.13 0.658 0.296 0.1245 0.198
2.0 0.54 0.41 0.135 0.7025 0.31 0.177 0.2
0.0 0.58 0.47 0.165 1.041 0.54 0.166 0.279
1.0 0.585 0.465 0.165 0.9355 0.4035 0.2275 0.259
1.0 0.585 0.46 0.165 1.058 0.486 0.25 0.294
0.0 0.6 0.47 0.15 0.928 0.4225 0.183 0.275
1.0 0.6 0.475 0.17 1.088 0.4905 0.2475 0.31
1.0 0.625 0.5 0.175 1.273 0.564 0.302 0.374
0.0 0.625 0.49 0.165 1.1835 0.517 0.2375 0.39
1.0 0.65 0.52 0.195 1.6275 0.689 0.3905 0.432
0.0 0.655 0.525 0.16 1.46 0.686 0.311 0.405
1.0 0.655 0.53 0.165 1.2835 0.583 0.1255 0.4
1.0 0.66 0.5 0.155 1.3765 0.6485 0.288 0.335
0.0 0.66 0.515 0.2 1.6465 0.749 0.422 0.401
0.0 0.675 0.515 0.145 1.265 0.6025 0.299 0.325
0.0 0.735 0.555 0.22 2.333 1.2395 0.3645 0.6195
2.0 0.175 0.125 0.04 0.028 0.0095 0.008 0.009
2.0 0.395 0.3 0.09 0.2855 0.1385 0.0625 0.077
2.0 0.42 0.325 0.11 0.325 0.1245 0.0755 0.1025
2.0 0.495 0.375 0.115 0.5755 0.31 0.1145 0.1395
0.0 0.58 0.45 0.16 0.8675 0.3935 0.221 0.215
1.0 0.61 0.49 0.17 1.3475 0.7045 0.25 0.3045
0.0 0.615 0.495 0.2 1.304 0.5795 0.3115 0.371
1.0 0.64 0.5 0.17 1.2645 0.565 0.3375 0.315
1.0 0.655 0.455 0.17 1.275 0.583 0.303 0.333
0.0 0.66 0.53 0.175 1.583 0.7395 0.3505 0.405
1.0 0.735 0.565 0.225 2.037 0.87 0.5145 0.5675
2.0 0.285 0.225 0.07 0.1005 0.0425 0.0185 0.035
2.0 0.36 0.265 0.085 0.1895 0.0725 0.0515 0.055
2.0 0.435 0.325 0.1 0.342 0.1335 0.0835 0.105
2.0 0.44 0.32 0.095 0.3275 0.1495 0.059 0.1
2.0 0.475 0.365 0.105 0.4175 0.1645 0.099 0.127
2.0 0.475 0.35 0.125 0.4225 0.1905 0.079 0.1355
2.0 0.515 0.405 0.13 0.573 0.213 0.134 0.195
2.0 0.525 0.405 0.125 0.657 0.2985 0.1505 0.168
1.0 0.525 0.425 0.14 0.8735 0.4205 0.182 0.2225
2.0 0.53 0.395 0.125 0.6235 0.2975 0.108 0.195
0.0 0.535 0.405 0.14 0.7315 0.336 0.156 0.19
1.0 0.545 0.41 0.125 0.654 0.2945 0.1315 0.205
2.0 0.55 0.45 0.14 0.753 0.3445 0.1325 0.24
0.0 0.6 0.47 0.16 1.012 0.441 0.2015 0.305
0.0 0.615 0.47 0.175 1.242 0.5675 0.287 0.317
2.0 0.62 0.47 0.155 0.966 0.447 0.171 0.284
1.0 0.625 0.485 0.135 1.3025 0.61 0.2675 0.3605
2.0 0.63 0.49 0.17 1.217 0.5515 0.212 0.31
1.0 0.63 0.505 0.195 1.306 0.516 0.3305 0.375
0.0 0.65 0.495 0.16 1.2075 0.55 0.2695 0.32
0.0 0.65 0.51 0.175 1.155 0.4955 0.2025 0.385
1.0 0.67 0.54 0.2 1.46 0.6435 0.328 0.4165
1.0 0.675 0.53 0.195 1.4985 0.62 0.375 0.425
0.0 0.685 0.535 0.175 1.432 0.637 0.247 0.46
0.0 0.71 0.555 0.175 2.14 1.2455 0.3725 0.434
0.0 0.78 0.6 0.21 2.548 1.1945 0.5745 0.6745
2.0 0.35 0.25 0.1 0.4015 0.1725 0.063 0.1255
2.0 0.38 0.28 0.095 0.2885 0.165 0.0435 0.067
0.0 0.43 0.31 0.13 0.6485 0.2735 0.163 0.184
2.0 0.465 0.36 0.105 0.452 0.22 0.159 0.1035
0.0 0.505 0.4 0.15 0.775 0.3445 0.157 0.185
0.0 0.515 0.37 0.115 0.6145 0.3415 0.155 0.146
1.0 0.55 0.415 0.18 1.1655 0.502 0.301 0.311
1.0 0.575 0.42 0.19 1.764 0.914 0.377 0.4095
0.0 0.615 0.475 0.15 1.0375 0.476 0.2325 0.283
1.0 0.695 0.525 0.205 1.8185 0.819 0.4025 0.4525
2.0 0.36 0.265 0.085 0.1865 0.0675 0.037 0.0615
2.0 0.43 0.33 0.095 0.32 0.118 0.065 0.123
2.0 0.435 0.375 0.11 0.4155 0.17 0.076 0.145
2.0 0.45 0.335 0.115 0.3935 0.195 0.071 0.11
2.0 0.52 0.41 0.14 0.699 0.3395 0.129 0.1945
1.0 0.555 0.44 0.14 0.846 0.346 0.1715 0.2735
0.0 0.56 0.465 0.145 0.8875 0.3345 0.22 0.2695
2.0 0.565 0.43 0.125 0.6545 0.2815 0.139 0.21
2.0 0.58 0.42 0.14 0.701 0.3285 0.102 0.2255
1.0 0.585 0.42 0.155 0.9845 0.442 0.2155 0.2875
0.0 0.615 0.48 0.185 1.2205 0.4985 0.315 0.33
2.0 0.62 0.48 0.18 1.1305 0.5285 0.2655 0.306
0.0 0.625 0.495 0.155 1.177 0.5055 0.278 0.345
0.0 0.63 0.49 0.16 1.09 0.407 0.224 0.354
1.0 0.63 0.475 0.15 1.072 0.433 0.2975 0.315
1.0 0.65 0.495 0.175 1.227 0.528 0.258 0.37
1.0 0.655 0.52 0.175 1.472 0.6275 0.27 0.45
1.0 0.675 0.54 0.21 1.593 0.686 0.318 0.45
0.0 0.695 0.58 0.2 1.8995 0.675 0.478 0.5295
1.0 0.695 0.535 0.175 1.361 0.5465 0.2815 0.465
0.0 0.74 0.58 0.205 2.381 0.8155 0.4695 0.488
0.0 0.515 0.385 0.13 0.623 0.2855 0.1285 0.175
0.0 0.465 0.355 0.12 0.5315 0.2725 0.097 0.1395
0.0 0.475 0.385 0.12 0.562 0.289 0.0905 0.153
0.0 0.565 0.445 0.14 0.836 0.406 0.1605 0.2245
0.0 0.595 0.46 0.155 1.03 0.4275 0.207 0.3305
1.0 0.605 0.48 0.175 1.1685 0.4815 0.2305 0.356
0.0 0.68 0.54 0.195 1.7825 0.5565 0.3235 0.4285
1.0 0.71 0.555 0.17 1.47 0.5375 0.38 0.431
1.0 0.545 0.42 0.175 0.754 0.256 0.1775 0.275
2.0 0.17 0.105 0.035 0.034 0.012 0.0085 0.005
0.0 0.57 0.45 0.155 0.91 0.326 0.1895 0.355
0.0 0.385 0.3 0.115 0.3435 0.1645 0.085 0.1025
1.0 0.485 0.4 0.155 0.731 0.236 0.183 0.255
0.0 0.41 0.335 0.115 0.4405 0.19 0.085 0.135
0.0 0.655 0.515 0.2 1.373 0.443 0.3375 0.49
1.0 0.57 0.44 0.19 1.018 0.447 0.207 0.265
1.0 0.55 0.465 0.15 1.082 0.3575 0.194 0.19
1.0 0.63 0.475 0.175 1.423 0.4155 0.3385 0.49
0.0 0.475 0.37 0.125 0.655 0.266 0.1725 0.185
2.0 0.32 0.235 0.065 0.1385 0.058 0.0225 0.05
1.0 0.49 0.385 0.16 0.656 0.2455 0.171 0.205
0.0 0.545 0.44 0.165 0.744 0.2875 0.204 0.25
2.0 0.33 0.25 0.075 0.1405 0.056 0.035 0.05
1.0 0.525 0.41 0.15 0.708 0.274 0.151 0.25
0.0 0.295 0.225 0.09 0.1385 0.048 0.046 0.05
1.0 0.645 0.5 0.225 1.626 0.587 0.4055 0.41
1.0 0.61 0.49 0.17 1.1775 0.5655 0.2385 0.295
2.0 0.38 0.3 0.1 0.286 0.1305 0.056 0.09
0.0 0.54 0.425 0.12 0.817 0.2945 0.153 0.195
1.0 0.575 0.45 0.1 0.9315 0.431 0.222 0.235
0.0 0.495 0.38 0.135 0.6295 0.263 0.1425 0.215
1.0 0.595 0.5 0.18 1.053 0.4405 0.192 0.39
0.0 0.635 0.48 0.235 1.064 0.413 0.228 0.36
0.0 0.38 0.27 0.095 0.219 0.0835 0.0515 0.07
2.0 0.52 0.405 0.14 0.6765 0.2865 0.146 0.205
2.0 0.52 0.39 0.14 0.7325 0.2415 0.144 0.26
2.0 0.565 0.43 0.135 0.8545 0.321 0.1775 0.275
0.0 0.395 0.28 0.08 0.266 0.0995 0.066 0.09
2.0 0.5 0.38 0.155 0.6675 0.2745 0.156 0.18
1.0 0.49 0.37 0.115 0.541 0.171 0.1175 0.185
2.0 0.235 0.175 0.08 0.0645 0.0215 0.0175 0.0215
1.0 0.525 0.4 0.115 0.6295 0.2555 0.144 0.18
0.0 0.55 0.44 0.16 0.991 0.348 0.168 0.375
1.0 0.465 0.39 0.11 0.6355 0.1815 0.157 0.225
0.0 0.69 0.55 0.195 1.777 0.769 0.38 0.4305
0.0 0.695 0.55 0.205 2.173 1.133 0.4665 0.496
2.0 0.27 0.19 0.06 0.099 0.0445 0.017 0.03
2.0 0.295 0.22 0.07 0.1365 0.0575 0.0295 0.035
2.0 0.375 0.29 0.095 0.2875 0.123 0.0605 0.08
2.0 0.42 0.32 0.115 0.409 0.2055 0.0935 0.105
0.0 0.495 0.375 0.115 0.6245 0.282 0.143 0.155
2.0 0.58 0.435 0.15 0.8915 0.363 0.1925 0.2515
1.0 0.645 0.525 0.17 1.37 0.6135 0.283 0.34
0.0 0.665 0.515 0.165 1.3855 0.621 0.302 0.3445
0.0 0.685 0.51 0.18 1.4545 0.6315 0.3105 0.3725
0.0 0.7 0.6 0.23 2.003 0.8105 0.4045 0.5755
2.0 0.36 0.27 0.09 0.2075 0.098 0.039 0.062
2.0 0.375 0.28 0.08 0.2235 0.115 0.043 0.055
0.0 0.52 0.395 0.125 0.5815 0.2565 0.1265 0.17
0.0 0.66 0.505 0.19 1.4385 0.6775 0.285 0.178
2.0 0.33 0.245 0.065 0.1445 0.058 0.032 0.0505
2.0 0.365 0.27 0.09 0.2155 0.1005 0.049 0.0655
2.0 0.485 0.365 0.09 0.651 0.3165 0.132 0.18
2.0 0.52 0.41 0.14 0.5995 0.242 0.1375 0.182
2.0 0.56 0.44 0.155 0.811 0.3685 0.178 0.235
1.0 0.58 0.46 0.135 0.926 0.4025 0.208 0.275
0.0 0.625 0.47 0.145 1.7855 0.675 0.247 0.3245
1.0 0.635 0.5 0.18 1.2565 0.539 0.292 0.35
1.0 0.645 0.5 0.15 1.159 0.4675 0.3355 0.31
2.0 0.545 0.405 0.13 0.658 0.327 0.1445 0.174
2.0 0.395 0.31 0.085 0.317 0.153 0.0505 0.0935
2.0 0.455 0.335 0.105 0.4055 0.175 0.092 0.1185
2.0 0.48 0.335 0.125 0.524 0.246 0.1095 0.145
2.0 0.485 0.375 0.11 0.464 0.2015 0.09 0.149
2.0 0.565 0.465 0.15 1.1815 0.581 0.2215 0.3095
0.0 0.57 0.445 0.16 1.0145 0.516 0.164 0.3
0.0 0.59 0.45 0.155 0.874 0.369 0.2135 0.24
0.0 0.6 0.47 0.13 1.0105 0.423 0.219 0.298
0.0 0.615 0.475 0.205 1.337 0.5995 0.2815 0.37
0.0 0.63 0.485 0.18 1.2435 0.5175 0.308 0.37
0.0 0.635 0.5 0.18 1.2915 0.594 0.2695 0.37
1.0 0.65 0.495 0.16 1.3105 0.577 0.3315 0.355
1.0 0.675 0.52 0.175 1.494 0.7365 0.3055 0.37
0.0 0.68 0.545 0.185 1.672 0.7075 0.364 0.48
1.0 0.71 0.545 0.175 1.907 0.8725 0.4565 0.475
2.0 0.42 0.305 0.1 0.3415 0.1645 0.0775 0.086
0.0 0.51 0.41 0.155 1.2825 0.569 0.291 0.3795
1.0 0.605 0.465 0.155 1.1 0.547 0.2665 0.2585
0.0 0.625 0.48 0.16 1.2415 0.6575 0.2625 0.2785
1.0 0.64 0.505 0.175 1.3185 0.6185 0.302 0.3315
0.0 0.65 0.525 0.185 1.3455 0.586 0.278 0.3865
0.0 0.35 0.265 0.09 0.197 0.073 0.0365 0.077
2.0 0.46 0.365 0.11 0.4495 0.1755 0.102 0.15
2.0 0.54 0.415 0.135 0.709 0.3195 0.174 0.185
2.0 0.58 0.425 0.145 0.83 0.379 0.1605 0.2575
2.0 0.585 0.47 0.17 0.985 0.3695 0.2395 0.315
1.0 0.615 0.495 0.155 1.0805 0.52 0.19 0.32
1.0 0.635 0.495 0.175 1.2355 0.5205 0.3085 0.347
1.0 0.645 0.535 0.19 1.2395 0.468 0.2385 0.424
1.0 0.65 0.505 0.165 1.357 0.5725 0.281 0.43
