@RELATION auto-sklearn_FEATURE_COSTS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE NumberOfInstances NUMERIC
@ATTRIBUTE LogNumberOfInstances NUMERIC
@ATTRIBUTE NumberOfClasses NUMERIC
@ATTRIBUTE NumberOfFeatures NUMERIC
@ATTRIBUTE LogNumberOfFeatures NUMERIC
@ATTRIBUTE MissingValues NUMERIC
@ATTRIBUTE NumberOfInstancesWithMissingValues NUMERIC
@ATTRIBUTE PercentageOfInstancesWithMissingValues NUMERIC
@ATTRIBUTE NumberOfFeaturesWithMissingValues NUMERIC
@ATTRIBUTE PercentageOfFeaturesWithMissingValues NUMERIC
@ATTRIBUTE NumberOfMissingValues NUMERIC
@ATTRIBUTE PercentageOfMissingValues NUMERIC
@ATTRIBUTE NumberOfNumericFeatures NUMERIC
@ATTRIBUTE NumberOfCategoricalFeatures NUMERIC
@ATTRIBUTE RatioNumericalToNominal NUMERIC
@ATTRIBUTE RatioNominalToNumerical NUMERIC
@ATTRIBUTE DatasetRatio NUMERIC
@ATTRIBUTE LogDatasetRatio NUMERIC
@ATTRIBUTE InverseDatasetRatio NUMERIC
@ATTRIBUTE LogInverseDatasetRatio NUMERIC
@ATTRIBUTE ClassOccurences NUMERIC
@ATTRIBUTE ClassProbabilityMin NUMERIC
@ATTRIBUTE ClassProbabilityMax NUMERIC
@ATTRIBUTE ClassProbabilityMean NUMERIC
@ATTRIBUTE ClassProbabilitySTD NUMERIC
@ATTRIBUTE NumSymbols NUMERIC
@ATTRIBUTE SymbolsMin NUMERIC
@ATTRIBUTE SymbolsMax NUMERIC
@ATTRIBUTE SymbolsMean NUMERIC
@ATTRIBUTE SymbolsSTD NUMERIC
@ATTRIBUTE SymbolsSum NUMERIC
@ATTRIBUTE Kurtosisses NUMERIC
@ATTRIBUTE KurtosisMin NUMERIC
@ATTRIBUTE KurtosisMax NUMERIC
@ATTRIBUTE KurtosisMean NUMERIC
@ATTRIBUTE KurtosisSTD NUMERIC
@ATTRIBUTE Skewnesses NUMERIC
@ATTRIBUTE SkewnessMin NUMERIC
@ATTRIBUTE SkewnessMax NUMERIC
@ATTRIBUTE SkewnessMean NUMERIC
@ATTRIBUTE SkewnessSTD NUMERIC
@ATTRIBUTE ClassEntropy NUMERIC
@ATTRIBUTE LandmarkLDA NUMERIC
@ATTRIBUTE LandmarkNaiveBayes NUMERIC
@ATTRIBUTE LandmarkDecisionTree NUMERIC
@ATTRIBUTE LandmarkDecisionNodeLearner NUMERIC
@ATTRIBUTE LandmarkRandomNodeLearner NUMERIC
@ATTRIBUTE Landmark1NN NUMERIC
@ATTRIBUTE PCA NUMERIC
@ATTRIBUTE PCAFractionOfComponentsFor95PercentVariance NUMERIC
@ATTRIBUTE PCAKurtosisFirstPC NUMERIC
@ATTRIBUTE PCASkewnessFirstPC NUMERIC

@DATA
75192,1.0,0.0,0.0,5e-05,0.0,0.0,0.00094,0.00085,1e-05,8e-05,1e-05,3e-05,0.0,1e-05,1e-05,4e-05,5e-05,3e-05,1e-05,2e-05,1e-05,0.0001,2e-05,0.0,2e-05,5e-05,0.00029,0.0,0.0,5e-05,0.00019,5e-05,0.00022,3e-05,5e-05,4e-05,0.0001,0.00023,3e-05,4e-05,5e-05,0.00011,0.00063,0.02945,0.01378,0.16587,0.03123,0.0183,0.09043,0.00104,2e-05,0.00035,0.00067
75225,1.0,1e-05,0.0,8e-05,1e-05,1e-05,0.00172,0.00123,1e-05,0.00035,1e-05,0.00018,0.0,1e-05,1e-05,3e-05,5e-05,2e-05,1e-05,3e-05,1e-05,0.00014,2e-05,1e-05,3e-05,9e-05,0.00033,0.0,0.0,0.0001,0.00017,5e-05,0.00035,6e-05,6e-05,7e-05,0.00016,0.00033,5e-05,6e-05,7e-05,0.00016,0.00058,0.32462,0.02322,0.61472,0.10426,0.01895,0.58083,0.00234,5e-05,0.001,0.00129
75219,1.0,1e-05,0.0,0.00022,1e-05,0.0,0.00509,0.00439,1e-05,0.00054,1e-05,0.00018,0.0,1e-05,1e-05,3e-05,6e-05,2e-05,1e-05,3e-05,1e-05,0.00018,3e-05,1e-05,3e-05,0.00011,0.00034,0.0,0.0,8e-05,0.00019,6e-05,0.00034,5e-05,6e-05,7e-05,0.00017,0.00036,5e-05,6e-05,8e-05,0.00018,0.00288,0.24034,0.04424,1.12681,0.10835,0.03829,0.91642,0.00194,2e-05,0.00081,0.00111
75250,1.0,1e-05,0.0,0.00334,1e-05,0.0,0.04316,0.04021,1e-05,0.00246,1e-05,0.00052,0.0,1e-05,1e-05,3e-05,7e-05,1e-05,0.0,4e-05,2e-05,0.00022,3e-05,1e-05,3e-05,0.00015,0.00033,0.0,0.0,8e-05,0.00019,6e-05,0.00037,5e-05,7e-05,7e-05,0.00018,0.00035,5e-05,6e-05,7e-05,0.00018,0.02601,1.00204,0.57496,7.20893,1.23239,1.02784,4.87114,0.00545,2e-05,0.0025,0.00294
75231,1.0,0.0,0.0,9e-05,1e-05,0.0,0.00092,0.00063,2e-05,0.00017,1e-05,0.00016,0.0,1e-05,1e-05,3e-05,8e-05,8e-05,5e-05,3e-05,1e-05,0.00018,3e-05,1e-05,3e-05,0.0001,0.00066,0.0,0.0,0.00015,0.00039,0.00012,0.00029,4e-05,4e-05,8e-05,0.00013,0.00028,4e-05,5e-05,6e-05,0.00013,0.00061,0.1769,0.16165,1.07607,0.30661,0.05845,0.21159,0.00152,4e-05,0.00055,0.00093
75171,1.0,0.0,0.0,0.00011,1e-05,0.0,0.00281,0.00257,0.0,0.00021,1e-05,6e-05,0.0,1e-05,1e-05,5e-05,5e-05,1e-05,1e-05,3e-05,1e-05,0.00012,3e-05,0.0,2e-05,6e-05,0.00046,0.0,0.0,0.00015,0.00025,5e-05,0.00022,3e-05,4e-05,5e-05,0.00011,0.00025,3e-05,5e-05,6e-05,0.00012,0.00169,0.06684,0.02155,0.44604,0.0977,0.02857,0.27403,0.00145,4e-05,0.00051,0.0009
246,1.0,1e-05,0.0,0.0001,1e-05,0.0,0.00099,0.0007,1e-05,0.0002,1e-05,0.00011,0.0,1e-05,1e-05,5e-05,5e-05,2e-05,1e-05,3e-05,1e-05,0.00013,2e-05,1e-05,3e-05,8e-05,0.00031,0.0,0.0,7e-05,0.00019,5e-05,0.00042,0.0001,7e-05,9e-05,0.00016,0.00034,5e-05,6e-05,7e-05,0.00017,0.00052,0.18184,0.03833,0.82106,0.56881,0.03003,0.33724,0.00158,5e-05,0.00059,0.00095
75215,1.0,1e-05,0.0,0.00016,1e-05,0.0,0.00417,0.00342,1e-05,0.00046,1e-05,0.00032,0.0,1e-05,1e-05,3e-05,5e-05,1e-05,0.0,3e-05,1e-05,0.00014,2e-05,1e-05,3e-05,9e-05,0.00029,0.0,0.0,7e-05,0.00016,5e-05,0.00034,4e-05,5e-05,7e-05,0.00018,0.00035,5e-05,7e-05,7e-05,0.00016,0.00218,0.949,0.11041,0.31724,0.09215,0.04829,7.70746,0.00537,3e-05,0.00246,0.00288
75101,1.0,1e-05,0.0,0.00084,1e-05,0.0,0.02455,0.02062,0.0,0.0024,1e-05,0.00155,0.0,1e-05,1e-05,2e-05,4e-05,2e-05,1e-05,2e-05,1e-05,0.0001,2e-05,0.0,2e-05,6e-05,0.00026,0.0,0.0,7e-05,0.00014,4e-05,0.00049,7e-05,8e-05,0.00012,0.00023,0.00044,6e-05,7e-05,0.0001,0.00022,0.01459,2.97411,0.24754,28.90393,2.59136,0.13304,443.60758,0.00828,2e-05,0.00359,0.00467
75120,1.0,1e-05,0.0,5e-05,1e-05,0.0,0.04876,0.01286,0.00031,0.01992,0.00042,0.0167,0.0,0.00035,0.00038,0.00066,0.00068,0.00065,1e-05,0.00074,1e-05,0.0001,2e-05,0.0,2e-05,6e-05,0.00042,0.0,0.0,0.00012,0.00025,4e-05,0.00209,0.00046,0.00068,0.00039,0.00057,0.00222,0.00045,0.00053,0.00055,0.00068,0.00034,56.91711,1.02153,95.76562,17.9781,0.16105,20.01103,0.03371,0.0003,0.01648,0.01693
75172,1.0,0.0,0.0,4e-05,1e-05,0.0,0.01855,0.00346,8e-05,0.01499,9e-05,0.00027,0.0,0.00011,0.0001,0.0002,0.00022,0.0002,0.0,0.00021,1e-05,9e-05,1e-05,0.0,2e-05,6e-05,0.00034,0.0,0.0,9e-05,0.0002,5e-05,0.00075,0.00013,0.00019,0.00015,0.00028,0.00078,0.00012,0.00015,0.00021,0.0003,0.00026,0.0,0.0,0.0,0.0,1e-05,0.06258,0.00149,0.00021,0.00039,0.00089
75205,1.0,1e-05,0.0,0.0003,3e-05,2e-05,0.1422,0.05318,0.00049,0.08816,0.00046,0.00183,1e-05,0.00045,0.00045,0.00092,0.00102,0.00101,0.0,0.00097,1e-05,0.0002,2e-05,1e-05,3e-05,0.00014,0.00059,0.0,1e-05,0.00016,0.00032,9e-05,0.00255,0.00055,0.00059,0.00062,0.00079,0.0025,0.00058,0.00056,0.0006,0.00075,0.00246,0.0,0.0,0.0,0.0,1e-05,3.58207,2e-05,0.0,0.0,1e-05
75196,1.0,1e-05,0.0,5e-05,1e-05,0.0,0.00048,0.00037,1e-05,8e-05,1e-05,4e-05,0.0,1e-05,2e-05,5e-05,6e-05,1e-05,0.0,3e-05,1e-05,0.00013,2e-05,1e-05,3e-05,7e-05,0.00034,0.0,0.0,8e-05,0.00019,6e-05,0.00036,5e-05,6e-05,7e-05,0.00017,0.00036,5e-05,7e-05,7e-05,0.00016,0.00037,0.11453,0.01853,0.05308,0.0274,0.01833,0.11575,0.00151,4e-05,0.0006,0.00088
75148,1.0,0.0,0.0,6e-05,1e-05,0.0,0.00088,0.00075,1e-05,0.00012,1e-05,3e-05,0.0,1e-05,1e-05,3e-05,7e-05,2e-05,1e-05,5e-05,1e-05,0.00015,6e-05,0.0,2e-05,6e-05,0.00033,0.0,2e-05,9e-05,0.00017,5e-05,0.00021,4e-05,3e-05,5e-05,0.0001,0.00023,3e-05,4e-05,5e-05,0.00011,0.00051,0.02978,0.01521,0.10567,0.03308,0.01959,0.08715,0.00109,3e-05,0.00038,0.00068
75134,1.0,1e-05,0.0,0.00235,1e-05,0.0,0.04273,0.03931,0.0,0.00261,1e-05,0.00083,0.0,1e-05,1e-05,2e-05,5e-05,2e-05,1e-05,2e-05,1e-05,0.00016,2e-05,0.0,2e-05,0.00011,0.00043,0.0,0.0,0.00015,0.00023,4e-05,0.00076,0.00012,0.00012,0.00015,0.00037,0.00071,9e-05,0.00011,0.00016,0.00035,0.02542,1.79017,0.45486,12.11901,3.2755,0.21969,18.40288,0.01407,2e-05,0.00633,0.00773
75207,1.0,0.0,0.0,5e-05,1e-05,0.0,0.01914,0.00331,9e-05,0.01573,9e-05,0.00028,0.0,0.00011,0.00011,0.00021,0.00023,0.00019,0.0,0.00021,1e-05,0.0001,1e-05,1e-05,2e-05,6e-05,0.0004,0.0,0.0,0.00014,0.00021,5e-05,0.00101,0.00018,0.00022,0.00028,0.00033,0.00159,0.00028,0.0003,0.00033,0.00067,0.00027,0.0,0.0,0.0,0.0,1e-05,0.08062,0.00165,0.00028,0.00046,0.00091
75143,1.0,0.0,0.0,5e-05,1e-05,0.0,0.00113,0.00097,0.0,0.00014,1e-05,4e-05,0.0,1e-05,1e-05,3e-05,5e-05,1e-05,1e-05,3e-05,1e-05,0.00014,3e-05,0.0,3e-05,7e-05,0.00033,0.0,0.0,9e-05,0.00018,6e-05,0.00024,4e-05,4e-05,5e-05,0.00011,0.00026,4e-05,4e-05,6e-05,0.00012,0.00077,0.05314,0.02262,0.02325,0.01646,0.018,0.25862,0.00151,3e-05,0.00051,0.00097
75175,1.0,1e-05,0.0,0.00027,1e-05,0.0,0.00653,0.00591,1e-05,0.00049,1e-05,0.00014,0.0,1e-05,1e-05,3e-05,6e-05,1e-05,0.0,3e-05,1e-05,0.0002,4e-05,1e-05,3e-05,0.00012,0.00035,0.0,0.0,8e-05,0.0002,7e-05,0.00036,4e-05,5e-05,7e-05,0.00019,0.00033,5e-05,5e-05,7e-05,0.00016,0.00415,0.20759,0.05175,1.20219,0.15573,0.04895,0.71651,0.00183,2e-05,0.00078,0.00103
75181,1.0,1e-05,0.0,0.00104,1e-05,0.0,0.01333,0.01247,1e-05,0.00075,1e-05,0.00013,0.0,1e-05,1e-05,3e-05,6e-05,1e-05,0.0,3e-05,1e-05,0.0002,2e-05,1e-05,4e-05,0.00014,0.00095,0.0,1e-05,0.00033,0.00055,6e-05,0.00039,5e-05,6e-05,8e-05,0.0002,0.0004,5e-05,6e-05,8e-05,0.0002,0.00855,1.84545,0.50273,4.32248,1.33603,0.58564,69.95769,0.00941,3e-05,0.00458,0.0048
254,1.0,0.0,0.0,8e-05,0.0,0.0,0.00209,0.00181,0.0,0.0002,1e-05,0.0001,0.0,1e-05,1e-05,2e-05,4e-05,1e-05,0.0,2e-05,1e-05,0.0001,2e-05,0.0,3e-05,5e-05,0.00023,0.0,0.0,5e-05,0.00013,4e-05,0.00033,8e-05,7e-05,5e-05,0.00013,0.0003,4e-05,5e-05,7e-05,0.00014,0.0012,1.09627,0.10483,0.20173,0.08245,0.04664,5.60433,0.00414,3e-05,0.00175,0.00235
75141,1.0,0.0,0.0,8e-05,1e-05,0.0,0.00206,0.00188,0.0,0.00015,1e-05,5e-05,0.0,1e-05,1e-05,2e-05,4e-05,1e-05,1e-05,3e-05,1e-05,9e-05,2e-05,0.0,2e-05,5e-05,0.00035,0.0,0.0,0.00011,0.0002,4e-05,0.00025,3e-05,4e-05,5e-05,0.00013,0.00026,4e-05,4e-05,6e-05,0.00012,0.00117,0.13745,0.04804,0.27349,0.08308,0.02632,0.2788,0.00118,2e-05,0.00044,0.00073
75159,1.0,0.0,0.0,3e-05,0.0,0.0,0.0004,0.00028,0.0,9e-05,1e-05,4e-05,0.0,1e-05,1e-05,2e-05,4e-05,1e-05,0.0,2e-05,1e-05,0.00012,2e-05,0.0,3e-05,6e-05,0.0004,0.0,0.0,0.00014,0.0002,5e-05,0.00023,6e-05,4e-05,5e-05,9e-05,0.00024,5e-05,4e-05,5e-05,0.0001,0.00026,0.0297,0.01067,0.05038,0.01759,0.01228,0.04609,0.00117,2e-05,0.00041,0.00075
75236,1.0,0.0,0.0,5e-05,1e-05,0.0,0.00137,0.00071,1e-05,0.00041,2e-05,0.00028,0.0,2e-05,2e-05,4e-05,5e-05,3e-05,1e-05,4e-05,1e-05,0.00011,2e-05,0.0,2e-05,6e-05,0.00025,0.0,0.0,5e-05,0.00014,5e-05,0.00041,6e-05,6e-05,8e-05,0.00022,0.00045,5e-05,0.0001,0.00011,0.0002,0.00034,0.73024,0.05102,0.24794,0.0364,0.01817,0.60999,0.00196,9e-05,0.00072,0.00115
2119,1.0,0.0,0.0,5e-05,1e-05,0.0,0.00049,0.00041,1e-05,7e-05,1e-05,3e-05,0.0,1e-05,1e-05,3e-05,5e-05,1e-05,1e-05,3e-05,1e-05,0.00013,3e-05,1e-05,3e-05,7e-05,0.00042,0.0,0.0,0.00011,0.00025,6e-05,0.00022,4e-05,4e-05,5e-05,0.0001,0.00027,3e-05,5e-05,5e-05,0.00013,0.00043,0.03486,0.02758,0.04774,0.0187,0.01611,0.08204,0.00223,5e-05,0.00054,0.00164
75237,1.0,1e-05,0.0,0.00266,1e-05,0.0,0.0713,0.06701,1e-05,0.00362,1e-05,0.00069,0.0,1e-05,1e-05,3e-05,6e-05,2e-05,1e-05,3e-05,1e-05,0.0002,3e-05,1e-05,3e-05,0.00013,0.00049,0.0,0.0,0.00013,0.00026,9e-05,0.00039,5e-05,6e-05,8e-05,0.0002,0.00039,5e-05,6e-05,9e-05,0.0002,0.05261,1.26039,0.42623,2.37385,0.58105,0.40457,9.73196,0.00831,2e-05,0.00375,0.00455
75109,1.0,1e-05,0.0,0.0002,1e-05,0.0,0.00358,0.00288,1e-05,0.00046,1e-05,0.00026,0.0,1e-05,1e-05,3e-05,6e-05,2e-05,0.0,3e-05,1e-05,0.00018,3e-05,1e-05,3e-05,0.00011,0.00052,0.0,1e-05,0.00016,0.00028,7e-05,0.00034,5e-05,5e-05,7e-05,0.00017,0.00035,5e-05,5e-05,7e-05,0.00017,0.00204,0.3622,0.05635,2.88678,0.84853,0.05874,2.87404,0.00216,3e-05,0.00093,0.00119
75093,1.0,1e-05,1e-05,0.00021,1e-05,1e-05,0.00511,0.00427,1e-05,0.00054,2e-05,0.00033,2e-05,2e-05,2e-05,7e-05,0.0001,2e-05,1e-05,5e-05,2e-05,0.00029,5e-05,1e-05,5e-05,0.00018,0.00052,0.0,0.0,0.00011,0.0003,0.0001,0.00041,5e-05,6e-05,0.00014,0.00017,0.00034,5e-05,6e-05,7e-05,0.00016,0.00316,0.2512,0.03863,0.9875,0.13206,0.03234,1.51226,0.0028,4e-05,0.00121,0.00155
75105,1.0,0.0,0.0,0.00028,1e-05,0.0,0.03592,0.01845,1e-05,0.00904,3e-05,0.00847,0.0,1e-05,1e-05,3e-05,5e-05,2e-05,1e-05,3e-05,1e-05,0.0001,2e-05,0.0,2e-05,5e-05,0.00044,1e-05,2e-05,0.00014,0.00022,4e-05,0.00846,0.00191,0.00187,0.00234,0.00234,0.00857,0.00201,0.0021,0.00237,0.00209,0.00755,0.0,0.0,0.0,0.0,0.0,478.35865,3e-05,0.0,1e-05,2e-05
75123,1.0,1e-05,0.0,9e-05,1e-05,0.0,0.00151,0.00133,1e-05,0.00015,1e-05,5e-05,0.0,1e-05,1e-05,3e-05,5e-05,1e-05,0.0,3e-05,1e-05,0.00016,3e-05,1e-05,4e-05,9e-05,0.00039,0.0,0.0,9e-05,0.00022,7e-05,0.00049,6e-05,8e-05,0.00012,0.00023,0.00035,5e-05,6e-05,8e-05,0.00017,0.00115,0.09324,0.03695,0.18318,0.03917,0.02656,0.1609,0.00123,1e-05,0.00046,0.00077
75107,1.0,1e-05,0.0,0.00039,1e-05,0.0,0.05709,0.02669,1e-05,0.01631,6e-05,0.01417,0.0,2e-05,2e-05,0.0001,6e-05,5e-05,1e-05,5e-05,1e-05,0.00018,5e-05,2e-05,2e-05,8e-05,0.00036,0.0,0.0,8e-05,0.0002,7e-05,0.00993,0.00233,0.00233,0.00262,0.00266,0.00972,0.00204,0.00218,0.00223,0.00327,0.01247,0.0,0.0,0.0,0.0,1e-05,464.90345,3e-05,0.0,1e-05,2e-05
75129,1.0,0.0,0.0,4e-05,1e-05,0.0,0.00063,0.00044,1e-05,0.00013,1e-05,7e-05,0.0,1e-05,1e-05,3e-05,5e-05,1e-05,1e-05,3e-05,1e-05,0.00013,3e-05,0.0,2e-05,8e-05,0.00049,0.0,0.0,0.00015,0.00027,7e-05,0.00034,5e-05,5e-05,8e-05,0.00016,0.00031,3e-05,4e-05,6e-05,0.00017,0.00042,0.08346,0.01729,0.13625,0.03411,0.0163,0.10421,0.00157,3e-05,0.0005,0.00104
2350,1.0,1e-05,0.0,0.00135,1e-05,0.0,0.51847,0.48166,4e-05,0.02681,5e-05,0.01009,1e-05,5e-05,5e-05,0.00012,0.00016,0.0001,0.0,0.00016,1e-05,0.00018,2e-05,1e-05,3e-05,0.00013,0.00053,0.0,0.0,0.00014,0.00027,0.00011,0.00039,7e-05,7e-05,8e-05,0.00017,0.00061,0.00017,0.00013,9e-05,0.00023,0.02477,0.0,0.0,0.0,1e-05,0.0,136.26946,4e-05,1e-05,1e-05,2e-05
75146,1.0,0.0,0.0,0.00016,1e-05,0.0,0.00487,0.00394,1e-05,0.00055,1e-05,0.0004,0.0,1e-05,1e-05,3e-05,5e-05,2e-05,1e-05,3e-05,1e-05,0.00012,3e-05,0.0,2e-05,7e-05,0.00047,0.0,0.0,0.00014,0.00027,6e-05,0.00025,4e-05,4e-05,5e-05,0.00012,0.00032,3e-05,4e-05,6e-05,0.00018,0.00269,0.49629,0.05602,0.98097,0.1268,0.03423,6.45724,0.00284,2e-05,0.00102,0.00179
242,1.0,1e-05,0.0,5e-05,1e-05,0.0,0.00146,0.00078,1e-05,0.00043,2e-05,0.00028,0.0,1e-05,1e-05,4e-05,5e-05,2e-05,1e-05,4e-05,1e-05,0.00011,2e-05,0.0,2e-05,6e-05,0.00026,0.0,0.0,6e-05,0.00015,5e-05,0.00026,4e-05,4e-05,5e-05,0.00012,0.00025,4e-05,4e-05,6e-05,0.00011,0.0004,0.51049,0.03999,1.03979,0.30352,0.01874,0.64986,0.00192,3e-05,0.00071,0.00118
75113,1.0,1e-05,0.0,0.00016,2e-05,0.0,0.00765,0.00502,1e-05,0.00154,2e-05,0.00112,0.0,1e-05,1e-05,3e-05,6e-05,4e-05,2e-05,4e-05,1e-05,0.00015,3e-05,0.0,3e-05,9e-05,0.0005,0.0,0.0,0.00018,0.00026,6e-05,0.00032,5e-05,5e-05,6e-05,0.00017,0.00032,4e-05,5e-05,6e-05,0.00018,0.00281,1.75519,0.09089,1.2386,0.16959,0.03409,14.7453,0.00471,8e-05,0.00234,0.00229
75239,1.0,0.0,0.0,6e-05,0.0,0.0,0.00058,0.00042,1e-05,0.00012,1e-05,7e-05,0.0,1e-05,1e-05,2e-05,4e-05,1e-05,0.0,2e-05,1e-05,0.0001,2e-05,0.0,2e-05,5e-05,0.00023,0.0,0.0,5e-05,0.00013,4e-05,0.00025,3e-05,3e-05,6e-05,0.00013,0.00027,3e-05,5e-05,6e-05,0.00014,0.00037,0.06389,0.01426,0.07339,0.04074,0.01394,0.11052,0.00118,2e-05,0.0004,0.00076
75132,1.0,1e-05,0.0,0.01773,1e-05,0.0,0.49578,0.45136,1e-05,0.03328,1e-05,0.01117,0.0,1e-05,1e-05,4e-05,7e-05,2e-05,1e-05,4e-05,2e-05,0.0002,3e-05,1e-05,4e-05,0.00014,0.00036,0.0,0.0,8e-05,0.0002,6e-05,0.00074,0.00011,0.00013,0.00016,0.00034,0.00066,8e-05,0.0001,0.00015,0.00033,0.29254,17.5708,3.00839,158.41237,10.16093,1.33512,181124.80159,0.11004,2e-05,0.05313,0.05688
75112,1.0,1e-05,0.0,0.00034,1e-05,0.0,0.00634,0.00559,1e-05,0.00053,1e-05,0.00024,0.0,1e-05,1e-05,3e-05,5e-05,2e-05,1e-05,3e-05,1e-05,0.00014,3e-05,1e-05,3e-05,8e-05,0.00045,0.0,0.0,9e-05,0.00027,8e-05,0.00033,5e-05,6e-05,7e-05,0.00015,0.00032,4e-05,5e-05,7e-05,0.00015,0.00518,0.18278,0.04261,1.97026,0.28755,0.0745,1.07638,0.00292,3e-05,0.00103,0.00186
75198,1.0,1e-05,0.0,0.00021,1e-05,1e-05,0.17998,0.0347,0.00067,0.14388,0.00074,0.00282,0.0,0.00076,0.00076,0.00153,0.0016,0.00168,0.0,0.00178,1e-05,0.00012,1e-05,1e-05,3e-05,7e-05,0.00044,0.0,0.0,0.00012,0.00025,7e-05,0.00394,0.0008,0.0009,0.00104,0.0012,0.00346,0.00078,0.00077,0.00087,0.00104,0.00193,0.0,0.0,1e-05,0.0,0.0,3.60714,3e-05,0.0,1e-05,2e-05
75156,1.0,0.0,0.0,6e-05,1e-05,0.0,0.0146,0.00495,5e-05,0.00549,6e-05,0.00428,0.0,6e-05,6e-05,0.00013,0.00015,0.00011,1e-05,0.00015,1e-05,0.00016,4e-05,1e-05,4e-05,8e-05,0.00035,0.0,0.0,0.00013,0.00016,5e-05,0.00052,0.00013,8e-05,0.00013,0.00017,0.00058,0.0001,9e-05,0.00018,0.00021,0.00079,44.00923,0.28917,6.04407,0.94041,0.07121,17.78184,0.01529,0.00023,0.00739,0.00768
75114,1.0,1e-05,1e-05,6e-05,2e-05,1e-05,0.04744,0.01421,0.00041,0.01968,0.00041,0.01437,0.0,0.00054,0.0005,0.00086,0.00091,0.00082,0.0,0.00087,1e-05,0.00015,3e-05,1e-05,3e-05,9e-05,0.00041,0.0,0.0,8e-05,0.00022,0.0001,0.00253,0.00055,0.00061,0.0006,0.00077,0.00258,0.00055,0.00063,0.00066,0.00074,0.0005,95.39581,2.34283,121.33118,27.68263,0.43076,27.98118,0.0976,0.00078,0.05026,0.04656
75230,1.0,1e-05,0.0,8e-05,1e-05,0.0,0.00084,0.00057,1e-05,0.00018,1e-05,0.00011,0.0,1e-05,1e-05,4e-05,6e-05,2e-05,0.0,3e-05,1e-05,0.00017,4e-05,1e-05,4e-05,8e-05,0.00033,0.0,0.0,8e-05,0.00018,6e-05,0.00037,5e-05,8e-05,7e-05,0.00016,0.00046,9e-05,9e-05,8e-05,0.00021,0.00048,0.23624,0.22907,2.1534,1.70178,0.11294,0.16977,0.00124,2e-05,0.00049,0.00073
