3.0 24.0 2.0 0.0 1474.0 1.0 1.0 4.0 3.0 0.0 3.0 0.0 33.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 12.0 2.0 3.0 3077.0 0.0 2.0 2.0 2.0 0.0 4.0 2.0 52.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 12.0 4.0 0.0 2366.0 2.0 3.0 3.0 0.0 0.0 3.0 2.0 36.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
3.0 12.0 4.0 6.0 701.0 0.0 2.0 4.0 2.0 0.0 2.0 2.0 32.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
0.0 36.0 2.0 0.0 1842.0 0.0 1.0 4.0 1.0 0.0 4.0 2.0 34.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 15.0 2.0 5.0 1514.0 1.0 2.0 4.0 2.0 2.0 2.0 0.0 22.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 12.0 2.0 2.0 1657.0 0.0 2.0 2.0 2.0 0.0 2.0 0.0 27.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 48.0 2.0 3.0 6999.0 0.0 3.0 1.0 3.0 2.0 1.0 0.0 34.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
1.0 48.0 3.0 9.0 6681.0 4.0 2.0 4.0 2.0 0.0 4.0 3.0 38.0 2.0 2.0 1.0 2.0 2.0 1.0 0.0
0.0 14.0 2.0 0.0 3973.0 0.0 0.0 1.0 2.0 0.0 4.0 3.0 22.0 2.0 2.0 1.0 2.0 1.0 0.0 0.0
2.0 10.0 2.0 0.0 1240.0 1.0 4.0 1.0 1.0 0.0 4.0 3.0 48.0 2.0 2.0 1.0 1.0 2.0 0.0 0.0
2.0 24.0 2.0 3.0 1377.0 1.0 4.0 4.0 1.0 0.0 2.0 3.0 47.0 2.0 2.0 1.0 2.0 1.0 1.0 0.0
3.0 18.0 1.0 0.0 6458.0 0.0 4.0 2.0 2.0 0.0 4.0 3.0 39.0 0.0 1.0 2.0 3.0 2.0 1.0 0.0
3.0 60.0 2.0 0.0 6527.0 4.0 2.0 4.0 2.0 0.0 4.0 3.0 34.0 2.0 2.0 1.0 2.0 2.0 1.0 0.0
3.0 24.0 2.0 3.0 1533.0 0.0 1.0 4.0 1.0 0.0 3.0 2.0 38.0 1.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 12.0 2.0 6.0 719.0 0.0 4.0 4.0 2.0 0.0 4.0 2.0 41.0 0.0 1.0 1.0 1.0 2.0 0.0 0.0
3.0 48.0 2.0 9.0 3914.0 4.0 2.0 4.0 0.0 0.0 2.0 0.0 38.0 0.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 12.0 2.0 0.0 2390.0 4.0 4.0 4.0 2.0 0.0 3.0 2.0 50.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 24.0 1.0 1.0 3632.0 0.0 2.0 1.0 1.0 2.0 4.0 2.0 22.0 0.0 0.0 1.0 2.0 1.0 0.0 1.0
1.0 12.0 2.0 2.0 951.0 1.0 1.0 4.0 1.0 0.0 4.0 2.0 27.0 0.0 0.0 4.0 2.0 1.0 0.0 0.0
3.0 12.0 2.0 3.0 1493.0 0.0 1.0 4.0 1.0 0.0 3.0 2.0 34.0 2.0 1.0 1.0 2.0 2.0 0.0 0.0
0.0 6.0 4.0 0.0 860.0 0.0 4.0 1.0 1.0 0.0 4.0 3.0 39.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
3.0 24.0 2.0 9.0 1258.0 0.0 3.0 4.0 2.0 0.0 1.0 0.0 25.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 24.0 2.0 0.0 4817.0 0.0 3.0 2.0 2.0 1.0 3.0 1.0 31.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 48.0 1.0 9.0 6416.0 0.0 4.0 4.0 1.0 0.0 3.0 3.0 59.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
3.0 36.0 4.0 3.0 3342.0 4.0 4.0 4.0 2.0 0.0 2.0 2.0 51.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
2.0 36.0 2.0 3.0 3913.0 0.0 2.0 2.0 2.0 0.0 2.0 0.0 23.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 36.0 4.0 1.0 5842.0 0.0 4.0 2.0 2.0 0.0 2.0 1.0 35.0 2.0 1.0 2.0 2.0 2.0 1.0 0.0
0.0 30.0 2.0 3.0 2522.0 0.0 4.0 1.0 2.0 2.0 3.0 1.0 39.0 2.0 1.0 1.0 2.0 2.0 0.0 0.0
2.0 24.0 2.0 0.0 947.0 0.0 3.0 4.0 2.0 0.0 3.0 3.0 38.0 0.0 2.0 1.0 2.0 2.0 0.0 0.0
3.0 24.0 3.0 9.0 2375.0 2.0 2.0 4.0 2.0 0.0 2.0 2.0 44.0 2.0 1.0 2.0 2.0 2.0 1.0 0.0
3.0 13.0 2.0 3.0 1409.0 1.0 0.0 2.0 1.0 0.0 4.0 0.0 64.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
2.0 10.0 2.0 0.0 3949.0 0.0 1.0 1.0 2.0 2.0 1.0 1.0 37.0 2.0 1.0 1.0 1.0 2.0 0.0 0.0
3.0 10.0 4.0 0.0 1231.0 0.0 4.0 3.0 2.0 0.0 4.0 0.0 32.0 2.0 1.0 2.0 1.0 2.0 0.0 1.0
0.0 6.0 2.0 6.0 448.0 0.0 1.0 4.0 1.0 0.0 4.0 1.0 23.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 18.0 4.0 1.0 3850.0 0.0 3.0 3.0 2.0 0.0 1.0 2.0 27.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 6.0 4.0 8.0 932.0 4.0 3.0 1.0 1.0 0.0 3.0 1.0 39.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
3.0 11.0 4.0 0.0 1393.0 0.0 1.0 4.0 1.0 0.0 4.0 2.0 35.0 2.0 1.0 2.0 3.0 1.0 0.0 0.0
3.0 24.0 2.0 0.0 1393.0 0.0 2.0 2.0 2.0 2.0 2.0 0.0 31.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 15.0 2.0 0.0 1721.0 0.0 1.0 2.0 2.0 0.0 3.0 0.0 36.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 36.0 4.0 3.0 2337.0 0.0 4.0 4.0 2.0 0.0 4.0 0.0 36.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
2.0 9.0 0.0 3.0 1337.0 0.0 1.0 4.0 2.0 0.0 2.0 2.0 34.0 2.0 1.0 2.0 3.0 1.0 1.0 0.0
3.0 18.0 4.0 3.0 2238.0 0.0 2.0 2.0 1.0 0.0 1.0 2.0 25.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 12.0 4.0 3.0 2331.0 4.0 4.0 1.0 2.0 1.0 4.0 0.0 49.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 12.0 2.0 2.0 2577.0 0.0 2.0 2.0 0.0 0.0 1.0 2.0 42.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 33.0 4.0 1.0 7253.0 0.0 3.0 3.0 2.0 0.0 2.0 2.0 35.0 2.0 1.0 2.0 3.0 1.0 1.0 0.0
1.0 9.0 4.0 2.0 1919.0 0.0 3.0 4.0 2.0 0.0 3.0 2.0 35.0 2.0 0.0 1.0 2.0 1.0 1.0 0.0
0.0 12.0 2.0 2.0 708.0 0.0 2.0 2.0 2.0 2.0 3.0 1.0 38.0 2.0 1.0 1.0 1.0 2.0 0.0 0.0
3.0 36.0 4.0 0.0 3535.0 0.0 3.0 4.0 2.0 0.0 4.0 2.0 37.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
0.0 48.0 2.0 6.0 7476.0 0.0 3.0 4.0 2.0 0.0 1.0 3.0 50.0 2.0 2.0 1.0 3.0 1.0 1.0 0.0
3.0 6.0 0.0 0.0 1204.0 1.0 2.0 4.0 2.0 0.0 1.0 3.0 35.0 0.0 0.0 1.0 2.0 1.0 0.0 1.0
1.0 18.0 2.0 0.0 5866.0 1.0 2.0 2.0 2.0 0.0 2.0 2.0 30.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
0.0 12.0 2.0 0.0 3651.0 3.0 2.0 1.0 2.0 0.0 3.0 1.0 31.0 2.0 1.0 1.0 2.0 2.0 0.0 0.0
2.0 18.0 2.0 3.0 2100.0 0.0 2.0 4.0 2.0 1.0 2.0 0.0 37.0 1.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 10.0 2.0 6.0 727.0 2.0 4.0 4.0 2.0 0.0 4.0 3.0 46.0 2.0 2.0 1.0 2.0 1.0 1.0 0.0
3.0 6.0 4.0 0.0 2080.0 2.0 2.0 1.0 3.0 0.0 2.0 2.0 24.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 30.0 2.0 3.0 2333.0 2.0 4.0 4.0 2.0 0.0 2.0 2.0 30.0 0.0 1.0 1.0 3.0 1.0 0.0 0.0
0.0 24.0 2.0 2.0 2996.0 4.0 2.0 2.0 3.0 0.0 4.0 2.0 20.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 12.0 2.0 2.0 1574.0 0.0 2.0 4.0 2.0 0.0 2.0 0.0 50.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 24.0 4.0 9.0 1382.0 1.0 3.0 4.0 2.0 0.0 1.0 0.0 26.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
0.0 12.0 2.0 3.0 701.0 0.0 2.0 4.0 3.0 0.0 2.0 0.0 40.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
3.0 6.0 2.0 2.0 4611.0 0.0 1.0 1.0 1.0 0.0 4.0 1.0 32.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 48.0 2.0 3.0 3979.0 4.0 3.0 4.0 2.0 0.0 1.0 2.0 41.0 2.0 1.0 2.0 2.0 2.0 1.0 0.0
3.0 24.0 4.0 3.0 2223.0 1.0 4.0 4.0 2.0 0.0 4.0 1.0 52.0 0.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 15.0 4.0 6.0 1532.0 1.0 2.0 4.0 1.0 0.0 3.0 2.0 31.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 12.0 0.0 8.0 1410.0 0.0 2.0 2.0 2.0 0.0 2.0 0.0 31.0 2.0 1.0 1.0 1.0 1.0 1.0 0.0
0.0 6.0 4.0 2.0 3384.0 0.0 2.0 1.0 0.0 0.0 4.0 0.0 44.0 2.0 0.0 1.0 3.0 1.0 1.0 0.0
3.0 12.0 2.0 0.0 1101.0 0.0 2.0 3.0 3.0 0.0 2.0 0.0 27.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
3.0 18.0 4.0 3.0 6070.0 0.0 4.0 3.0 2.0 0.0 4.0 2.0 33.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
1.0 48.0 4.0 2.0 5096.0 0.0 2.0 2.0 1.0 0.0 3.0 2.0 30.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
3.0 18.0 4.0 3.0 629.0 2.0 4.0 4.0 2.0 0.0 3.0 1.0 32.0 0.0 1.0 2.0 3.0 1.0 1.0 0.0
0.0 24.0 1.0 0.0 1193.0 0.0 0.0 1.0 1.0 1.0 4.0 3.0 29.0 2.0 0.0 2.0 0.0 1.0 0.0 0.0
3.0 24.0 4.0 0.0 1287.0 3.0 4.0 4.0 1.0 0.0 4.0 0.0 37.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
2.0 6.0 4.0 0.0 1323.0 1.0 4.0 2.0 0.0 0.0 4.0 2.0 28.0 2.0 1.0 2.0 2.0 2.0 1.0 0.0
0.0 30.0 2.0 2.0 2406.0 0.0 3.0 4.0 1.0 0.0 4.0 0.0 23.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
1.0 36.0 3.0 0.0 7432.0 0.0 2.0 2.0 1.0 0.0 2.0 1.0 54.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
0.0 24.0 2.0 3.0 1938.0 0.0 1.0 4.0 0.0 0.0 3.0 1.0 32.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 12.0 1.0 8.0 3447.0 2.0 2.0 4.0 1.0 0.0 3.0 0.0 35.0 2.0 1.0 1.0 1.0 2.0 0.0 0.0
3.0 6.0 2.0 3.0 2108.0 0.0 3.0 2.0 3.0 0.0 2.0 0.0 29.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
3.0 15.0 4.0 0.0 5045.0 4.0 4.0 1.0 1.0 0.0 4.0 2.0 59.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 12.0 2.0 0.0 1274.0 0.0 1.0 3.0 1.0 0.0 1.0 0.0 37.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
3.0 21.0 2.0 1.0 2476.0 4.0 4.0 4.0 2.0 0.0 4.0 0.0 46.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
1.0 10.0 2.0 2.0 1521.0 0.0 2.0 4.0 0.0 0.0 2.0 2.0 31.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
2.0 10.0 4.0 0.0 781.0 0.0 4.0 4.0 2.0 0.0 4.0 3.0 63.0 2.0 2.0 2.0 2.0 1.0 1.0 0.0
0.0 12.0 2.0 0.0 1372.0 0.0 3.0 2.0 0.0 0.0 3.0 2.0 36.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 60.0 3.0 3.0 9157.0 4.0 2.0 2.0 2.0 0.0 2.0 3.0 27.0 2.0 2.0 1.0 3.0 1.0 0.0 0.0
2.0 15.0 2.0 9.0 2687.0 0.0 3.0 2.0 2.0 0.0 4.0 1.0 26.0 2.0 0.0 1.0 2.0 1.0 1.0 0.0
1.0 9.0 2.0 0.0 3195.0 4.0 2.0 1.0 1.0 0.0 2.0 0.0 33.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
3.0 24.0 3.0 9.0 3863.0 0.0 2.0 1.0 2.0 0.0 2.0 3.0 32.0 2.0 2.0 1.0 2.0 1.0 0.0 0.0
0.0 8.0 4.0 0.0 731.0 0.0 4.0 4.0 2.0 0.0 4.0 0.0 47.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
1.0 8.0 2.0 3.0 1414.0 0.0 2.0 4.0 2.0 2.0 2.0 0.0 33.0 2.0 1.0 1.0 2.0 1.0 0.0 1.0
3.0 15.0 4.0 3.0 1459.0 0.0 2.0 4.0 1.0 0.0 2.0 2.0 43.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
1.0 9.0 2.0 2.0 959.0 0.0 2.0 1.0 1.0 0.0 2.0 2.0 29.0 2.0 1.0 1.0 2.0 1.0 0.0 1.0
3.0 36.0 2.0 3.0 3835.0 4.0 4.0 2.0 1.0 0.0 4.0 0.0 45.0 2.0 1.0 1.0 1.0 1.0 1.0 0.0
3.0 9.0 4.0 0.0 2134.0 0.0 2.0 4.0 2.0 0.0 4.0 2.0 48.0 2.0 1.0 3.0 2.0 1.0 1.0 0.0
0.0 18.0 2.0 2.0 2659.0 3.0 2.0 4.0 2.0 0.0 2.0 2.0 28.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 24.0 2.0 2.0 5511.0 1.0 2.0 4.0 2.0 0.0 1.0 2.0 25.0 1.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 12.0 4.0 4.0 1424.0 0.0 3.0 4.0 2.0 0.0 3.0 1.0 26.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 12.0 2.0 1.0 2445.0 4.0 1.0 2.0 3.0 0.0 4.0 2.0 26.0 2.0 0.0 1.0 2.0 1.0 1.0 0.0
3.0 12.0 2.0 3.0 2073.0 1.0 2.0 4.0 1.0 1.0 2.0 0.0 28.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 9.0 4.0 6.0 1501.0 0.0 4.0 2.0 1.0 0.0 3.0 2.0 34.0 2.0 1.0 2.0 3.0 1.0 1.0 0.0
1.0 54.0 0.0 9.0 15945.0 0.0 1.0 3.0 2.0 0.0 4.0 3.0 58.0 2.0 0.0 1.0 2.0 1.0 1.0 0.0
3.0 12.0 4.0 2.0 5801.0 4.0 4.0 2.0 2.0 0.0 4.0 1.0 49.0 2.0 0.0 1.0 2.0 1.0 1.0 0.0
2.0 15.0 2.0 3.0 2327.0 0.0 1.0 2.0 1.0 0.0 3.0 0.0 25.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
3.0 27.0 3.0 9.0 5117.0 0.0 3.0 3.0 2.0 0.0 4.0 2.0 26.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 6.0 1.0 0.0 931.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 32.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0
1.0 36.0 2.0 5.0 2384.0 0.0 1.0 4.0 2.0 0.0 1.0 3.0 33.0 2.0 0.0 1.0 1.0 1.0 0.0 0.0
3.0 28.0 4.0 3.0 2743.0 0.0 4.0 4.0 2.0 0.0 2.0 2.0 29.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
0.0 18.0 2.0 0.0 4380.0 1.0 2.0 3.0 2.0 0.0 4.0 2.0 35.0 2.0 1.0 1.0 1.0 2.0 1.0 0.0
1.0 60.0 2.0 0.0 14027.0 0.0 3.0 4.0 2.0 0.0 2.0 3.0 27.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
1.0 48.0 2.0 2.0 9960.0 0.0 1.0 1.0 1.0 0.0 2.0 2.0 26.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 30.0 3.0 3.0 1919.0 1.0 1.0 4.0 2.0 0.0 3.0 3.0 30.0 1.0 1.0 2.0 3.0 1.0 0.0 0.0
2.0 18.0 2.0 2.0 3049.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 45.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0
0.0 24.0 2.0 0.0 1381.0 4.0 2.0 4.0 1.0 0.0 2.0 1.0 35.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 24.0 2.0 1.0 12579.0 0.0 4.0 4.0 1.0 0.0 2.0 3.0 44.0 2.0 2.0 1.0 3.0 1.0 1.0 0.0
1.0 12.0 2.0 3.0 1092.0 0.0 2.0 4.0 1.0 2.0 4.0 0.0 49.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
1.0 60.0 1.0 10.0 14782.0 1.0 4.0 3.0 1.0 0.0 4.0 3.0 60.0 0.0 2.0 2.0 3.0 1.0 1.0 0.0
0.0 24.0 2.0 2.0 4020.0 0.0 2.0 2.0 2.0 0.0 2.0 2.0 27.0 1.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 36.0 4.0 0.0 6614.0 0.0 4.0 4.0 2.0 0.0 4.0 2.0 34.0 2.0 1.0 2.0 3.0 1.0 1.0 0.0
0.0 30.0 0.0 9.0 8072.0 4.0 1.0 2.0 2.0 0.0 3.0 2.0 25.0 0.0 1.0 3.0 2.0 1.0 0.0 0.0
3.0 9.0 2.0 2.0 1313.0 0.0 4.0 1.0 2.0 0.0 4.0 2.0 20.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 12.0 4.0 0.0 2121.0 0.0 2.0 4.0 2.0 0.0 2.0 1.0 30.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
0.0 12.0 1.0 8.0 339.0 0.0 4.0 4.0 3.0 0.0 1.0 2.0 45.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0
3.0 24.0 4.0 0.0 2022.0 0.0 2.0 4.0 1.0 0.0 4.0 2.0 37.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 18.0 2.0 3.0 3213.0 2.0 1.0 1.0 3.0 0.0 3.0 0.0 25.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
0.0 12.0 4.0 2.0 2246.0 0.0 4.0 3.0 2.0 0.0 3.0 1.0 60.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 24.0 2.0 1.0 2760.0 4.0 4.0 4.0 2.0 0.0 4.0 3.0 36.0 0.0 2.0 1.0 2.0 1.0 1.0 0.0
0.0 12.0 2.0 2.0 2578.0 0.0 0.0 3.0 1.0 0.0 4.0 3.0 55.0 2.0 2.0 1.0 3.0 1.0 0.0 0.0
1.0 6.0 1.0 6.0 433.0 3.0 1.0 4.0 1.0 0.0 2.0 1.0 24.0 0.0 0.0 1.0 2.0 2.0 0.0 0.0
1.0 24.0 4.0 10.0 11938.0 0.0 2.0 2.0 2.0 1.0 3.0 2.0 39.0 2.0 1.0 2.0 3.0 2.0 1.0 0.0
0.0 18.0 1.0 3.0 1940.0 0.0 1.0 3.0 2.0 1.0 4.0 3.0 36.0 0.0 2.0 1.0 3.0 1.0 1.0 0.0
1.0 12.0 2.0 3.0 1331.0 0.0 1.0 2.0 2.0 0.0 1.0 2.0 22.0 1.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 36.0 3.0 9.0 4455.0 0.0 2.0 2.0 0.0 0.0 2.0 0.0 30.0 1.0 1.0 2.0 3.0 1.0 1.0 0.0
0.0 36.0 3.0 6.0 6887.0 0.0 2.0 4.0 2.0 0.0 3.0 1.0 29.0 1.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 15.0 2.0 3.0 1213.0 2.0 4.0 4.0 2.0 0.0 3.0 1.0 47.0 1.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 18.0 2.0 2.0 1924.0 4.0 1.0 4.0 1.0 0.0 3.0 0.0 27.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
3.0 42.0 2.0 3.0 7166.0 4.0 3.0 2.0 3.0 0.0 4.0 1.0 29.0 2.0 0.0 1.0 2.0 1.0 1.0 0.0
3.0 24.0 2.0 1.0 2670.0 0.0 4.0 4.0 2.0 0.0 4.0 2.0 35.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
3.0 10.0 2.0 0.0 1597.0 2.0 2.0 3.0 2.0 0.0 2.0 3.0 40.0 2.0 0.0 1.0 1.0 2.0 0.0 1.0
1.0 30.0 3.0 9.0 2503.0 1.0 4.0 4.0 2.0 0.0 2.0 1.0 41.0 1.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 6.0 3.0 9.0 1743.0 1.0 2.0 1.0 2.0 0.0 2.0 0.0 34.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
0.0 12.0 4.0 1.0 1409.0 0.0 4.0 4.0 2.0 0.0 3.0 0.0 54.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 12.0 2.0 0.0 1168.0 0.0 2.0 4.0 3.0 0.0 3.0 0.0 27.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
1.0 48.0 1.0 9.0 3566.0 1.0 3.0 4.0 2.0 0.0 2.0 2.0 30.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 6.0 4.0 3.0 1740.0 0.0 4.0 2.0 3.0 0.0 2.0 0.0 30.0 2.0 0.0 2.0 2.0 1.0 0.0 0.0
0.0 10.0 2.0 3.0 2315.0 0.0 4.0 3.0 2.0 0.0 4.0 0.0 52.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
3.0 24.0 4.0 3.0 1851.0 0.0 3.0 4.0 3.0 2.0 2.0 2.0 33.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
3.0 24.0 2.0 0.0 1469.0 1.0 4.0 4.0 3.0 0.0 4.0 0.0 41.0 2.0 0.0 1.0 1.0 1.0 0.0 0.0
0.0 9.0 2.0 2.0 2136.0 0.0 2.0 3.0 2.0 0.0 2.0 0.0 25.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 48.0 2.0 3.0 10961.0 3.0 3.0 1.0 2.0 1.0 2.0 3.0 27.0 0.0 1.0 2.0 2.0 1.0 1.0 0.0
3.0 39.0 2.0 1.0 2569.0 2.0 2.0 4.0 2.0 0.0 4.0 2.0 24.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 36.0 4.0 0.0 7855.0 0.0 2.0 4.0 1.0 0.0 2.0 0.0 25.0 1.0 1.0 2.0 2.0 1.0 1.0 0.0
3.0 24.0 3.0 1.0 4679.0 0.0 3.0 3.0 2.0 0.0 3.0 2.0 35.0 2.0 1.0 2.0 1.0 1.0 1.0 0.0
2.0 12.0 2.0 3.0 3016.0 0.0 2.0 3.0 3.0 0.0 1.0 2.0 24.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 27.0 3.0 1.0 8613.0 3.0 2.0 2.0 2.0 0.0 2.0 2.0 27.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 12.0 2.0 3.0 3059.0 3.0 3.0 2.0 0.0 0.0 4.0 0.0 61.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
1.0 30.0 4.0 0.0 4249.0 0.0 0.0 4.0 3.0 0.0 2.0 2.0 28.0 2.0 1.0 2.0 3.0 1.0 0.0 0.0
3.0 36.0 3.0 9.0 7980.0 4.0 1.0 4.0 2.0 0.0 4.0 2.0 27.0 2.0 0.0 2.0 2.0 1.0 1.0 0.0
3.0 12.0 4.0 3.0 930.0 4.0 4.0 4.0 2.0 0.0 4.0 0.0 65.0 2.0 1.0 4.0 2.0 1.0 0.0 0.0
2.0 15.0 4.0 3.0 1271.0 4.0 2.0 3.0 2.0 0.0 4.0 3.0 39.0 2.0 2.0 2.0 2.0 1.0 1.0 0.0
3.0 24.0 4.0 1.0 6842.0 4.0 2.0 2.0 2.0 0.0 4.0 1.0 46.0 2.0 1.0 2.0 3.0 2.0 1.0 0.0
3.0 12.0 3.0 5.0 1555.0 3.0 4.0 4.0 2.0 0.0 4.0 3.0 55.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0
0.0 24.0 0.0 2.0 4110.0 0.0 4.0 3.0 2.0 0.0 4.0 3.0 23.0 0.0 0.0 2.0 2.0 2.0 0.0 0.0
3.0 14.0 3.0 0.0 802.0 0.0 2.0 4.0 2.0 0.0 2.0 2.0 27.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
1.0 9.0 2.0 3.0 790.0 2.0 2.0 4.0 1.0 0.0 3.0 0.0 66.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
3.0 18.0 4.0 3.0 1169.0 4.0 2.0 4.0 2.0 0.0 3.0 1.0 29.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
2.0 10.0 4.0 3.0 1347.0 4.0 3.0 4.0 2.0 0.0 2.0 1.0 27.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
1.0 24.0 2.0 2.0 3069.0 1.0 4.0 4.0 2.0 0.0 4.0 3.0 30.0 2.0 2.0 1.0 2.0 1.0 0.0 0.0
0.0 20.0 2.0 2.0 2212.0 4.0 3.0 4.0 2.0 0.0 4.0 2.0 39.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 30.0 2.0 0.0 2150.0 0.0 2.0 4.0 1.0 2.0 2.0 3.0 24.0 0.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 9.0 4.0 3.0 3074.0 4.0 2.0 1.0 2.0 0.0 2.0 0.0 33.0 2.0 1.0 2.0 2.0 2.0 0.0 0.0
0.0 30.0 2.0 2.0 3622.0 3.0 4.0 4.0 1.0 0.0 4.0 1.0 57.0 2.0 0.0 2.0 2.0 1.0 1.0 0.0
0.0 18.0 2.0 2.0 4153.0 0.0 2.0 2.0 2.0 1.0 3.0 2.0 42.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
